VIDEO_ID,CATEGORY_ID
eS58monGmKo,1
1awFFHJpOoU,6
1RKo1xJauj4,1
CEwxs80fC8Q,1
Eh4cZxdMMc8,6
20eFgtWq9-I,6
-BrxzwEb3E8,1
aewpNjI88kw,2
BmQrSbUs5e0,2
1eZfIr9oNZo,1
5GEYCf-Gr_k,2
1TUhpDtbOck,1
5HDlLzELoeg,4
1WZGAIBhaPs,1
06k75HRlfqc,1
FWi7va17oUQ,10
BUrqXtTa46Y,1
-9umTJVGSqk,7
FDWeetAw9Sc,1
-AKdG2AyDW4,2
BTjsEc67kyM,5
1pPAkrfqnHg,2
-7H7ZHO_4Ao,2
bwnfdMdvWFQ,7
1bziHM2QeX8,2
0syI-83QSVM,2
cQwxm1k62WY,4
0sal9F4RXeY,4
1VbIAziTNoE,5
aJpNFZd3uPw,3
4PE3myd8L3Q,6
d7AGobq8bmw,7
bVioRHqYVpU,6
D0G_iTF8eXY,2
4-Jt6C_aKpc,6
a7BqyLnTfqo,2
-8L6L9fFWK8,1
-8AYi1n0UWo,3
1FClPh-OBvw,4
CGZohl-yQ4I,7
cpcdTeyWHPc,1
0-bR2rq-qps,7
2OuMczapT_M,1
3tMjbhSx3zY,1
F2p-lvoavoI,5
azmxjENWcXo,7
-9KqRMBAAsA,2
coP58P_n38I,8
1xKU91ggLeI,6
1d5AvOuQAUQ,5
2fThEtRYq7c,2
eANyqXdSpSk,7
1FGZO3MoD0s,1
cH27PiYX6gI,7
41uzlhDMROA,2
10VoWaHH80U,10
1th1WRwLP30,5
cSrZJbw3oTY,3
_ci1ieBsGVw,7
FD3lhznsFbM,10
cw66nEbqw2w,7
2XzcMIKRN8Y,2
1ewpH9xB6wA,7
EN-WLnmBPjI,5
-a9uCz7Bo5E,2
02WRxAwx-Bo,6
bxzjO0cMUyc,4
EqJqWYBEUPQ,5
B_tPIrQM91w,7
b6ZncJ7ikxQ,8
1F1WadkaAcI,9
EEMLjP2s3Sg,6
23_A6ME-alA,7
fGcgX2F_Epc,1
1Bo_94uRQ_Q,4
0HR9yZVt2F4,1
1gqVLt2Z-DY,7
1O3BRZq7AYY,6
bA53FmWDNPU,1
12Awan9AIs4,4
1miDA8brjnI,2
aAbdm-MtiSw,2
dwxB_OaeAAg,6
-djRbCXJLYo,6
04hnjLKHh2g,6
C5uhp1HoNLs,1
14BL0rO5e-8,9
54XXeg5CY-0,7
CUWThEnO-OQ,2
23vZCOWd5oE,5
1cj15Is-Wjs,4
-DQ1scNd-M8,2
Bj2WVQTQR_Q,10
1lSZAzOSNGs,2
1s3sDViHORA,8
0J3KAGixLRo,1
aGpGS2MOGgQ,9
04DtdCu2kfg,1
1aRcg_P7Vow,2
4MXwmQ7Ht6E,2
26xrVZcNWpM,2
brD68XY2rZs,8
0Klw2OYcfoE,7
cEmmjObvNZE,8
CxT4a1Gtkjo,1
av-Klzbg3HI,2
-4Sl9mPOlfA,2
0sIZINMi6jM,1
ey9K0GWYkSI,7
buc5dUzP57k,5
1jx2aBn_2_U,6
bSr7V1-5eUI,3
b-PYYUYz1V4,7
EGuNTfFR99Y,1
dPDIWKLSjBw,5
BKHAvX9rFw0,8
1_ydoQEkeWA,5
1F83Rt08qMs,2
3XJ68WnqyZ8,2
0C9R7XjhUuo,10
CjdCPLmzmc0,5
1eFlDHpjPNI,1
0sat-Ibig34,2
2Sk_fki9ZOg,5
1GyeOHDF49k,3
0vygqtVIP-s,8
DUARl5i9XQ8,1
cc1ABgXzjds,9
1ptbP5xTIdw,1
1H55083VyWI,10
aD-Fbewpd3s,1
1cDoGd8wPfw,8
-6vHGMCTYyI,5
EzxBtwD-HEE,4
-dTqNMtTqO8,5
dJ3lnqaocV4,7
1D29htgrRv4,4
COKcDItUTA8,7
_ClrZy5Kkkk,3
0tKYBKBXuv0,5
3Dna82kryPY,1
1cbTN8a73zo,5
2-hvU0YdLRY,1
FQXYLLhiWG0,8
22BmeZR4eOk,6
5rtrGkZNfLo,2
1pBXuCxJKx8,3
1TB2EBT2WQI,6
dam5GdktjAU,1
aa3nSACjDQM,3
C7hSO0aZSFA,6
0w4x3Eb0Tvs,7
EiJtSpDvqOo,7
23O-xRuWVdA,1
14i542dF6Ps,7
1Mh04YZDfVg,2
2A_JTXsVmVc,1
BiBFHSdmhrM,5
0GwSyviALiU,5
e5SqBxoPVzw,5
-08ZGCviCm4,1
0CGoYyy61p8,7
FeiXGQ4f1xY,3
1A1mzX1-l9g,2
BgBlryfScI0,5
F5aaCX9R5K0,4
EYFKrcEtyy8,3
11QBsM0-DF4,1
0og2_UjYWyg,1
2-8SiQSW9oU,1
aWQtkHYFJWo,2
02yXvi1VmPI,2
C9oP_Vhf-5E,1
DQx6Ku390YU,5
1h1YkisCV_A,9
-0daC3SWCPQ,5
0wxWnnaOhbM,2
1BE6JW91TyM,4
-BABPsEWA54,4
1lbhXfsU8DU,5
ahki1p2lqPI,1
11whCAUxiQc,2
D1KcyG3ZgdM,7
13SBIjnC5qA,2
0HrO1O6B2dg,6
e9UWZ3kkA7Y,1
fvyDE8T9trM,5
BrinTPjveZY,5
fyyg6UCc-nI,2
23h1jHxDBFc,2
1DFNcceDcYY,6
1I3VIBe5aeE,8
eUtZatstDh4,5
DBwEyk9ilmg,2
1RKltss46fg,2
-1Uik-vwQoc,4
1YUEFVWWCpc,1
0pCWadlP-9Q,6
34N8w-SDIc4,7
46wX8xjt7mA,7
2ckGjVDGnYE,2
e_S9g_NKlvY,3
0oHN9y80NME,2
3Uvzt6qUudA,6
E-PDvv4N-uE,4
bYiJSQI2Wzs,1
CuqR-BVLU9k,8
BbM3wYI7H8U,1
0KpJxzHyTUo,7
1-Y7znCfSNs,2
1yEMYc7n3dU,1
DxHtXNKvCDA,5
aC9P3lKuYU0,2
0veHGYSKaDc,1
5O8kZa59YZU,6
1dd1IikJ-mU,1
3GgkyZLNZkA,8
eJ_G_kOahj0,1
1udh8eAH5Es,6
fGpZTRPFf9Y,6
22TN7pvePQ4,7
FJgO-FICHlA,5
13_6CMOhVvo,2
3TrDv2IX-cY,7
2qocWX8zNpc,4
1AaO0RFu9j8,5
cfT0AmWaVUo,7
dlXnxaYWr9w,1
23FtuKT8mUw,2
3frKRYWXdho,7
Dw9swLUK-Ek,2
-CtWAhfREEc,2
-e9uexlpA4g,1
Bt24OQG3gHA,1
DQ2jzTipt_E,1
cOuKK2pnIlc,6
DrzPForr8Yw,10
2l9_6UKlhmM,7
dz1K0E0eewQ,7
dR5U_NeNx18,7
1MUKBwc84DA,5
4Mi3E9RcS_o,2
1G4hF1cV-44,7
0-I67scsfIE,2
1mN7gG892WI,4
4I2azcR2kcA,3
1fZfM65z0zk,7
3Aq_KJZR-2w,1
11ysPjNRN4Y,5
CXf8I9XN144,2
001evy9D-mw,6
1ND0o3AeO1k,5
1O_X7NnW-HA,5
-70D86eMmIc,4
09KiqMdCSKc,7
1S-FjorJFpI,1
0tbwqARWKw8,10
bZGB3xR6dWU,5
ChTrqV8j3Fk,4
-ayXzLtkpQU,1
0JtcVYXue30,1
celb3UJ9_Ko,2
3NFVQAQDGXE,5
FWOQPBc3kyY,1
ca1_W8LZUmA,5
1SkWAa61esQ,5
1HVI7U22egg,6
395INfhRQB8,1
FcWLrY8-XWs,10
1sFvWxhzyJg,7
fxIoWLKHOuo,7
1fPFcBdBziw,2
FWxpecaJ2mA,6
157GUBMm-Yc,10
dH0pIsPTIug,1
00m1mQFF5zo,5
bchTW6mS9eM,2
eZampqelfrw,7
-8j9K3T5lkw,7
1tmG7yRZ4E0,5
D0T7ho08Q3o,8
17ijcOW43Q8,4
dS9mMXiUnkQ,2
1Npqw3j6-w0,6
FadLsYNd2tk,1
0CrEEBjBSTM,7
dtFZRmK3tro,10
EZA0R3KNbYc,5
1IgRvp7atXE,4
d_cJXrKUy7M,5
DpR_FCiPIBA,1
4K6kvm-NRYQ,10
1UD6MhuYox0,4
-fOR83fBsP4,3
-dNt6nmRfFE,1
1LQrmzrtOKk,10
0-_hOoXzsWw,1
bXdrjbsxCAI,7
-6PZkp-zC78,4
eSKKvQaZVHk,10
1GwUsiOFCHI,2
b9nWwzf0C5E,1
Fs7CJqyjFaY,10
1retf-icZlQ,2
aziKlBI09Ug,7
1K3GSPm6AKQ,8
1Ty3qyrcp-I,2
fDph69wPVBA,1
aopX3CjX5-Q,2
c8qCeBSlaOw,2
1cSjZ5kNZw8,5
DWvKuuJhmos,5
5fcxgweEABo,9
1El9Lb_fT68,1
ao4EesD6R44,10
D9kXrUDRKu8,1
fFc9HA0XHvY,1
-0FA6OhxZSE,2
aty4pljzC1I,1
4K_f93M-BrA,3
BsiR_MleDvc,1
a0lZW6Lo7jw,2
23ln0Sw_8Qo,1
0HObK-sd2ds,4
09B_3NBFoM8,5
F0Cu-UAAR8I,6
1EwP7HtNYR4,1
2QE61mte5v4,7
-FE9cQO9pmU,8
-1PeVdIwiq0,10
CTERDLghzFw,7
eBrlZcccILg,8
2t9guhwLcqQ,3
1thCOHYInqk,2
CQ938XE05sg,10
1yckSw3bsVs,1
-EsVrbRTMU4,1
C1qblYh-23I,7
cBQbvdZQx3g,3
1JpaOtF69BM,6
c11S3-7gekg,8
1d3UApdR58M,8
1EjirYBswwU,1
15HbVwQP1Qw,7
eyRb0KhjU3I,2
bnIoz-4U3xw,5
c0uMDWywVf0,5
2FgG0QARPuc,5
DV9TmqoYQiU,5
1PESZk6BzQM,7
5OoZG2cMSKM,5
-EjG3LCcwEI,1
1QeMNh_DAqo,2
E5cOv1SZCKg,10
-E1QuB_rCYs,1
0trr2UC5l5M,6
DiLm4237V8s,3
1FAMcCdWsZM,7
16_CbprlCb0,7
1t4zyrqIw1s,1
2oIjI5k0n44,1
3AZ3qDTv1BM,6
-aZEs9_Vo6g,7
EoDKNZoD2-o,4
3RzgpH5Hg3I,1
1cUIexb0ELM,1
3EUv9chnujY,6
0t7zBQHtvaM,4
-aF-wabKgGs,2
1Ot-mwXOTuQ,1
1nnhZvWBE44,1
00DKFksyVnQ,5
cZIOEvWRGFg,1
21PbS6wnHtY,2
DBJPKwp0ERI,8
DW_3T1igwx4,1
1cNZVa2285k,5
2188lTsFIV8,6
-BRSDqMCi0w,1
BT6nLJAINgo,2
00T6xK82A7k,10
11YPOdiY44o,5
Fm3GUFEh5LM,8
5wj8qq7-SSs,5
-_Ephr_gwwc,3
1jAFRRkU4ic,2
dapjWYLv64w,1
aLhtVMR3SNw,1
EYEw-9w4dRI,6
DnWpxYlY4cc,5
1IRHEhx1lBs,8
3wrA8v-xDlg,2
-1XUnputrgk,4
4H7wucScIRg,6
axMUhvgrWrs,1
d0HkysFvGRU,9
02M-Xcs3X30,5
aSbwWmqTOzc,9
CFC40Yw8CyQ,3
BQGyl8K8KZE,1
eefsk97G-44,2
Fwdg09U5WqQ,2
1CZBTc6jzCs,1
1SokWkmngI8,2
E6lt9dk8HTs,7
BuBhhM2a0bw,7
0I8jUk3Kc2w,6
2LmjgQZmc64,7
a0te0H5ms1Y,2
1imaK8eDk5Q,1
1E1vnnehwdE,7
cZhGkz4jNnk,6
F3OMfGoPZxo,6
4WoQ5Pl24_k,1
0plX1nykYwE,3
2i72vxkUJAs,3
FQsLcgxOReU,1
-0BynF9TSNI,6
5dqnMgr62_w,5
btSrRQAWN6k,5
01j1UveqztE,5
caemC6eC3qc,5
42c5l12RhWo,4
-Aiz9jYxt4g,2
aD7Kmdiuigo,5
EeVXp0hN3qY,7
CsdpA_b5P8Q,6
bxPH-LRp-mY,4
1ISBP6Ar-7I,10
11nApVmQepI,8
4UlmDZi98fk,5
BsqkSfnVDc0,1
ez2bCEZMTgc,5
-dSv5URTW8M,2
18c67jsMBxE,1
_Dh512GX6d8,7
3lExstvqB9M,1
f9OsarAxuIQ,10
FLMh3vqItb0,4
1f-Aw3Mq894,6
3ntc51P5qjI,8
bwvtAII4pG0,8
F-SWOerlNoE,10
-c5CKp2JWHE,1
Dd6r7jX4VOQ,10
4QhpU9Fk5dA,6
1apM-bFiM8g,10
1gXWDKek85Y,2
0G4GGoZBQPo,7
5pvdT18f92A,6
FoiJ4mTiW18,4
5wuZyWxHXD0,8
08JotxFsA4Y,7
4ChFh4LdxVg,1
DEFRl-3IycE,7
1zQYQrcYbrs,6
1mwoIGLRHck,2
2zPzFyZkZF0,7
-AP1d_fHmeM,6
C_WfqBPxfJg,1
11MdTWBChk0,1
2L2Hhr4nMLM,6
3RqJnxOWNyM,6
1DbTAwqof0M,7
-b4_y6LOSx0,5
furfAAKJFvw,6
146HWl-YGTo,2
1EkrrxYCFB4,10
4C6UadTF65I,2
1D3iMk0Uf_U,5
1NuRoCJdJM4,5
ERrylmFZEZM,2
Eh697LCFjTw,7
DDbXcFzIXH4,2
-f8UHZWw9Zs,7
1Ve6jGdkdRY,8
0CPT0O-r-70,7
1CokUs2TOlw,1
15-Lma3_mQ4,7
0t_nltnZdsg,7
DD8ux-rdam4,2
bjQrRezhvQU,5
DE8YkWRpvYA,1
1Th9xt0UCkE,1
-AUIJ6-UEzM,1
EF3OUyjt6PE,9
0FrdEk0KBzg,5
0Ca0Mc1SqpA,2
aAxwZVOGyXs,1
-eXHI3iqu7g,2
1UWz92TxRLA,8
3NxjaQtJT4A,8
DQpWvqgWMx8,2
f6rSeB4glE8,5
-eL7lQUY2fo,7
EVXMvKdabuc,2
36xBmAZNzRg,2
_FTTCZOoBHg,2
1jzQa7PnItU,5
1zRg1-tq9Uc,2
_4PBd_wiX_A,1
5GF2D_lAus4,3
CRY7RCMlqTM,5
3daeOlNR8_A,3
1KoWaCTX1jU,6
1lGojKZsjI4,1
FStKSCmBx00,1
1XscSoKf558,6
c1lkiz9M8xo,1
ecerzCFJ7xg,8
19FB-dmluQw,9
21qQL15lUNY,3
077IIb5uuCs,8
3hoHkuB8QZs,8
bFWnB7lyEh8,1
B_e7YfBqy_s,2
1QJtPze0F3k,7
1idQRo9LJr4,10
D323P3SlTr4,2
-fNgnONv_3I,1
bH1KCt78l7c,2
-fSI2e1pqkY,2
0pMxYTo5cKU,6
1tryKCIRb40,7
1ey34szkYsQ,1
C_L5ZTwzLjM,5
EMi4hyW42Fs,8
0z-gCDC8oOw,10
1T7lJGCShG0,7
0-QttpoWp_8,2
1s3UAxaRWbI,1
BdMNUzr3wy4,3
abCTdCOQjEQ,6
1L3g6l7j6JA,2
1KOaXtk32g4,10
1Pm6ty_JrpU,6
45XYg7z7CdQ,3
1FStJdud1lQ,2
1RgGCJ0hw6k,1
ft6HeVUlcuM,3
FGfPccy3juw,9
2-vXO7MMLJc,7
5qsNHYnRWYQ,5
13xhoBKaViM,2
0wahXwItLRY,4
0ybfW9vFAZ4,2
Cm8RAgN4w0A,8
0ot_-8n4zNk,2
BiIXqhnUpO8,7
2uM9Vdo_uLQ,1
CITqUVKneOc,10
1ZG5sQ4Eymg,1
FnLCL8TUVJA,9
evyPWgUeAcI,5
5VkXcJblh4o,2
BsN-7BOFXX4,5
0tbZoN0v4OE,2
Bbd7ZBJK9xc,6
-9zB8cv_WJk,4
F5zIuQnrWNc,9
fy64LazcBA4,7
5z6E_azb1Dg,2
-eJI_YOtHNE,2
20xez8y80RI,7
aUNq3KEIP-M,2
-Bo59KWo7vc,5
-F8wNvnNQNs,2
Ch6nqZwWgbw,5
23ZHgjVq8qM,2
221LE0VXCB8,7
1I70ko7Kn8E,2
1Vxwre210Oc,1
5GHCXLNcgUQ,3
bEAy71HZC9M,1
db_8cpiP0T4,1
BbD_TFIveK8,8
bbNhK0g8fJY,3
-DV52J2dGWQ,7
aibMW4Xt7wA,1
ajzZA5OKRvc,10
09GN-XezUJg,5
1UEZfuSvYuA,1
bCpx9dkhBgc,4
BFTBP-LfR0A,5
1__H9MDl590,2
eYoOi0oIEWM,2
b-ATx2kXGCY,5
1LaWSGs87gA,7
19loES0r7_4,4
07mFG9turoU,1
ckEfgaF2ZKc,2
025gAKRCIKY,2
5Pm9nRXM-L0,3
0-0kX3XoMPQ,2
0HPNKFjr1KQ,1
duDHzhkbkcE,7
dewJbotk9UM,10
23YW07EXh34,1
1mdMz4RkRdA,7
BOAuIAm-p_A,2
FXYTX1EUYOY,3
E4dMO7t5pBI,7
53azmnNFcPQ,5
--dANj_01AU,7
EfHyeua7X_w,6
1IRrpQJQvI4,4
aOZYGJYBzAo,6
DRNMejwhY0Q,2
-916rCqIrfY,1
0xxbsy0Ek9I,5
1bA7XtuyoYY,1
075s9DECj2k,1
bhwmLgCrgVU,7
1oXGJIpW3h8,4
1Ull4-M-sh8,10
-0sphqZT1eQ,1
1GjvLelvNE0,5
EtbvdM_PTy0,4
bALpZEr8flU,7
0G41FMDf9bY,5
C88yVO-7XzA,6
EF4dlnqkJ3w,1
eGHj55105uM,5
2EaPbARsm8c,6
5UsVsSkd3JY,3
1ZF-GpZ0ofw,5
1IYEEiLMaa8,2
FaDSFhcBlHI,2
1XMJJ7B4Vjo,7
1I7YRWosiJ8,7
1CR54FShtPE,7
cu22tQWIKio,9
2GgrX5BccBE,1
CREPjNfswRw,1
03VktV6bl7c,5
_En4SUmr1S8,10
bRkUI98OdoQ,1
1kBYCMFljLM,1
1REXebJzhBs,5
3rW6wKS5nTU,2
Fp15jJGIfkA,8
eflyfJi9EVQ,10
2Fq1vWH06us,8
_EWaSDEvpAY,1
0Esq_TAc-1Y,3
cP4ZkVUIKGE,4
eJIeFdrw4hM,5
aSfclJczBL4,1
ENBcYRl4X3Y,6
09cQe0gC2-0,1
bFtO1fUoHEc,5
1KTyhaoXjBE,6
1A8BFSmdCoU,3
0w7kbbBYrME,1
EDwjk7W45lo,5
-AVtT8Kl-fs,2
-aIcS__ed0M,7
15bYoBr7BWs,2
1PMwfe-N3_k,7
12gp5ivyz5M,5
1ihegSTOHFw,5
bbIbBpRt8IM,1
bLR_bcYb0uI,7
darV50MH6vc,3
07U8pEf63Pw,2
eUgIpi7-Aqo,6
5_w9QWHoI1E,2
1YKBEpMNuWE,1
1TU3WpD2Oj0,2
beSlOio5zRI,1
f1R7MZSlOOg,6
aGITk8jgtwQ,2
DUibfm91PN0,7
ch8DtxId3Ng,2
0v5btE6B2xQ,8
47oJoR2BC34,2
48DncKS_yN0,1
1kMlu1Z5DWM,1
Bh1nzi3BHMQ,5
3wAKK4jQrXw,8
1WUTV5ttnjg,2
1tuyCqcTmD8,8
00Fc7cZX1gM,3
DLeyYmQIz5M,5
dT5xm3lFdbo,1
bFaFfad7uCs,3
0wg18YtiA28,2
1JOWLb-EITs,3
dXAQ76wSgR4,1
0vNfEYst_tQ,1
0yLGMH8IsQA,5
1dJbYUmWpSY,10
1UvxqsvKq3o,7
Bu1-_fPoQ3Q,5
BJIygZtYwXM,2
1Tix6cnQko4,8
-06_nJnhORg,5
Fr3A_kBBnOI,6
21PO7gJnq9s,5
1mTkXsCyPhU,1
1YR0GF3vd4w,7
C7IMvM4BwI8,5
aP4KTUYgjyE,1
1262lUssvGU,2
Bq-oGBCMC5c,2
aFIzcs0uO6U,1
aoJGFkOHUmY,1
24-pXXQodVQ,5
12Y6ujgJ_2Q,10
0wPJGhjnX-s,4
cYTNoYFqyc0,1
CPZREUAZgsA,7
1lCah99RqJg,1
C6xUOMqgRxw,4
bcGTWy6jndk,6
-eKw7cELh_E,1
22TQP3BhbnI,1
bbGZcyIMvCI,3
0qYzADqK-Z4,2
1uXVMh-7lmI,4
DrZTDpIH7bk,7
DtJh6Hwgu8M,6
1F8o8y9vR2U,2
1qNsErmkIiU,7
0GLi2UAP2CY,6
-eaisNdrTS4,8
1RvUSobtOfk,2
17wFk7bkWoo,1
cTsJTnEs_hs,1
4S2nxOnWxVw,2
Cr7X2NDNzOA,7
BJ8iJ9ps2NY,5
dZztN9Ewuzo,8
5VseAeFbfgI,2
EBmoqACA2tE,5
1EidpMNIaJE,6
2lxxViTXhMs,8
2bmQGJTwp3g,5
3mNAaB29C7E,5
-9Kic0QsCYs,6
1yvskpdZCPs,1
CnycvXFq8H4,7
ca54J6D5hkA,10
16W1jnZzfi4,2
1UB3Hyum1m4,2
FwzMVoMhM8Q,7
fz6XzPxdo-0,1
eRlK5VRBfNY,1
1tIp58DN8Nw,7
1835p3jEejw,2
0H60j0VxTaE,1
1ib_NnOrt6A,4
1mCRysiyBno,6
Fw2DNP8_qo8,7
ad4_GWc5XRo,8
CIYvZ8ZTifY,3
DFZqxH4r1mA,5
CE23zzfUBDw,3
1RKg0FfW0To,1
1mcmnmxg64U,2
1SMnc4uRVLo,5
18O8TyLgjtg,2
0vHattAvsqk,10
DUf34jVJjeY,1
aCc-DzPTDo4,4
e6kaamScxwY,2
1wefeqn5EMk,6
1eCzLIfdH2o,1
1DAuiP69Xtg,1
23LLbhn_Mjg,4
-1eulcDdoVQ,6
Eeg85JitLz0,1
--7E2sU6zP4,5
2Avq_ST7qPU,2
fxLUOvJTM0U,5
1Rk3pC7_MMQ,6
0uCaKKqoPSk,4
0EXgSf1yN-0,1
3_EsFz2QLws,1
Es5VTK3IOv0,4
0Fdg59G2-SI,6
1--HXyOH4kg,7
CVmyQR31Dr4,1
0t4O9jMywAo,5
0zG5l_e5sKU,5
1sIQ1SMNHqM,2
b29zLYHSim0,5
1GlHmFJA0LQ,2
1RxYvOvKHkU,1
0yiQ9NTT6Ek,6
cXKFA8qu81E,2
17hrR6QZBdU,8
3QUvJUyYpfc,10
0sff0qsiAbw,2
11iwFCSB038,4
B_ye00IgI4w,2
4CIAc6TPZ8o,2
5L334OJnp7w,2
47yGbJ5YDYk,8
03EzcoSP2pc,1
22ULOqFXTdI,5
5XSD1NAFaxA,9
-a1HIguW14M,2
1qMpH_7FL68,5
006LlgDKKGM,3
06Yvm4X81WI,1
C8GFJV9AXYM,2
eQK8aUVlgXw,2
1jIxTnChOXk,1
1UvJ0mvrOPw,2
003D1CHLnQs,9
1ZU0GLcgAjQ,2
1D7QvuVvBpY,1
bo3G_k9XSPY,1
e3fk_uZThBM,1
bHEw7t7tJsc,2
1EY3NXNHHhc,1
1oJm9P-j4pc,7
aPWX82zLo50,7
Bda6fYAIFgg,7
1-9KdWON_R0,1
bunoLSdIKXo,1
0AZFdfnzrog,7
BlsY_rv3ya0,2
0C6TSfqie_Y,9
2ioOCZFiWWU,8
06d7cIO6KsA,3
E6Cnf4SEZc0,3
1cZcma6WzEg,7
1XzuqBmJxK4,5
F0CLgejV5_k,7
09PTYSJ3dmA,1
23zpxZzNL-Q,7
1aRNY8wFqa0,5
1nGl_Zl6zvw,1
eTtHXMC1Tco,7
14ZYG0hU6G8,7
0Fqav67TDEw,5
09wc1lfk_P4,5
ez9_he04234,4
1P0nCPuAqQU,2
dkJRO_I7d3Q,2
1DGKsqNpFqs,1
58xX_6AShZQ,9
DBKJ9j-g9PU,2
CnvqUIXeXmE,3
0EjXICFqrKo,1
-0oP2H0vAGY,9
14309WSFpWg,8
1Zk7y3MjuU4,2
5U5e11ftWBI,1
eKWP0Bql7g4,10
EnTdOClhYyo,4
21mLnyovKkE,7
1jREUW8hcAY,7
-bx5X9wxho4,1
1pnIcdqFroA,10
1eJMq87Wk94,10
1gycdY2pcYc,5
2VaCIOSpIWc,2
1RKv7hJtf80,7
5ok8y3eheq8,2
2_2WH7cFJLM,3
11G4WcABMWQ,2
3xag4Y3JqHo,7
1s5gc78drOE,1
-9_jI7kWiQY,2
-8tIt1vEinQ,2
0zkdvbrsm-U,2
eI1zf6vSM-g,3
0-zewtxhuR8,7
0wKEr2yTE2g,4
-3sFcDBFxc8,5
04VKILduLSM,9
06S7xXXHWIs,3
0ob9wkq1aYk,9
FGRuEn1-V4U,2
22jv2IeovNs,1
0Fs8a5vglXc,7
5xHms0g2n_Q,3
2JpUMNLreN4,2
46UzcCnmGPk,6
1-QN6nnXLmg,2
-b7KlePxsAs,7
b-KLhKET2d4,4
dm6VDCPd6J4,2
18NasCihOMs,8
3-fARE8grc0,1
br-gJiD-YfA,10
1BYz1IhT5F0,4
5UDsvJNpI5k,7
1ZReTq9V2RI,5
fqEO3MuTlEE,6
1cp9sjT_1Tc,1
BPoz4-sxQZY,2
0tZfBzet80M,1
1oN5GdoCO44,4
f6LINKBu7io,5
DwB2ujCHykM,7
1kABqM38yjw,4
_93xgBE3NgA,6
0sPhvzvqXqY,1
1WIZH2vgOJE,1
aD13SrgLiYM,1
EPayNV0Nmqk,5
1qs5yIhihMo,6
1roNMBxogDE,8
1hIoLzfQJdY,6
097l3R1JCFQ,6
072DGdBjfkQ,2
3EqWVwr_Iqc,7
bhSWgP3DSYI,2
F_oZD0P0Ysk,2
1cZMGr3-y6A,1
bVR-LN22vWk,4
b32g5NvG9Qc,2
5S5lUNRT85M,1
D_w6T4nO-KA,1
0I9Ks-BPfDs,4
15sMl7bHH5s,7
CVpmdnJpOdE,1
-00cp1iGiDw,3
1KWcAgqPvEw,2
C_uFvOlDoX8,1
-CiUc2Gk4v8,2
FlXsdKWNhlM,7
EsJY3ApXuEM,6
dhKAQ8Yh0kM,5
FmLw7W6Y35A,10
doMosV-zfCI,7
0wl7gaoJpu0,5
aSjHu-I75bE,5
3dO7BI93adU,1
dnHhd661caQ,2
3CrOUbBvRkQ,5
18YQlS_nliI,7
